R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0090876768582657,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:45-05:00,0.3787622470589735
0.0001577450608455,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:50-05:00,0.37867649502472683
0.004696878580168,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:30:55-05:00,0.3787192836079533
0.0005849998348003,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:00-05:00,0.3786804535341704
1.300562473137305e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:05-05:00,0.37867515723314077
0.0285956716651944,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:10-05:00,0.37897318224151555
0.0440224154473175,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:15-05:00,0.3791655079807351
0.1007577870407222,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:20-05:00,0.38011698060027843
0.0172432962529612,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:25-05:00,0.37884632793907397
0.0335269840899571,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:30-05:00,0.3790320626477258
0.0359388670719132,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:35-05:00,0.3790617323901877
0.0216808140638705,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:40-05:00,0.37889451194710694
0.0025105361318275,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:45-05:00,0.3786984707190569
0.0179256709273514,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:50-05:00,0.3788536233224675
0.0130798498531435,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:31:55-05:00,0.37880269535826605
0.0297312725501219,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:00-05:00,0.37898653250942266
0.00830598130527,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:05-05:00,0.37875448282083474
0.013475318389772,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:10-05:00,0.37880677557342124
0.0057808735486143,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:15-05:00,0.37872974459399256
0.001526800655234,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:20-05:00,0.3786892295946273
0.0299665133240026,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:25-05:00,0.3789893135250428
0.0075759159981807,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:30-05:00,0.3787472768781523
0.0382026636282002,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:35-05:00,0.3790901136995518
0.0003551682770088,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:40-05:00,0.37867832238332944
0.0009720485783816,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:45-05:00,0.37868405181150244
0.0619113678552008,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:50-05:00,0.37942063928220476
0.004961338117317,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:32:55-05:00,0.3787218270219657
0.0417568922117537,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:00-05:00,0.37913573617119956
0.0100321731929018,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:05-05:00,0.3787716959026021
0.0072565733535873,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:10-05:00,0.37874413862646766
0.0004716153805537,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:15-05:00,0.37867940164431246
0.0518729754093353,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:20-05:00,0.37927298055952563
0.0237166066229505,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:25-05:00,0.37891721217962604
0.0038022354473165,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:30-05:00,0.3787107210178952
0.0010812891087942,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:35-05:00,0.3786850695047081
0.0575412596360149,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:40-05:00,0.3793548982707639
0.000461165151173,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:45-05:00,0.37867930474586303
0.0112744075857053,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:50-05:00,0.37878423675428
0.077657951903076,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:33:55-05:00,0.37967742110191666
0.0173605644394552,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:00-05:00,0.3788475787541232
0.0123698618135754,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:05-05:00,0.3787954035630356
0.0001962139849328,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:10-05:00,0.37867685085730723
0.1004823589327969,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:15-05:00,0.3801112549020918
0.0061931244098226,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:20-05:00,0.37873374789010095
0.0001972880813768,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:25-05:00,0.37867686079421026
0.00240904658659,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:30-05:00,0.37869751380754435
0.0486067450971064,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:35-05:00,0.3792274408545803
0.0100627567767361,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:40-05:00,0.37877200310540665
0.0695383511453899,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:45-05:00,0.3795410063625606
0.0296688017038829,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:50-05:00,0.37898579487529227
0.00553153215969,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:34:55-05:00,0.37872732995860153
0.0033105438996031,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:00-05:00,0.37870604226582266
0.0018648704253601,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:05-05:00,0.3786923968037397
0.0087682914029923,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:10-05:00,0.3787590686423325
0.0030685421868484,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:15-05:00,0.3787037465271882
0.0112606686412076,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:20-05:00,0.37878409734581653
0.0106420835374177,0.1996508872205122,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:25-05:00,0.3787786559421465
0.0862169408575423,0.201099810777678,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:30-05:00,0.3798365063274315
0.0008918291223987,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:35-05:00,0.37868330507460823
0.0009339262463107,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:40-05:00,0.3786836968804065
0.0010376993810491,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:45-05:00,0.3786846633076076
0.0194212045137543,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:50-05:00,0.37886975651634497
0.0027608559077052,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:35:55-05:00,0.37870083438177105
0.0018975938713166,0.2099614092494108,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:00-05:00,0.37872936474178703
0.0019851022441282,0.2123007974935307,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:05-05:00,0.3787382151031019
0.0313284097598474,0.2240638904140006,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:10-05:00,0.37908874455078573
0.0092177594450663,0.2239967806435141,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:15-05:00,0.3788475409744265
0.0018268883149993,0.2413792486414081,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:20-05:00,0.3788327482659723
0.0277433033922606,0.2667456201509553,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:25-05:00,0.3791784322220148
0.0106462548870096,0.294601704799916,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:30-05:00,0.3790713168377039
0.0034284888674291,0.313002457132996,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:35-05:00,0.37904710179586676
7.958988149662941e-6,0.3128534456184468,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:40-05:00,0.3790150105663222
0.10488267487062,0.3275205156101005,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:45-05:00,0.3809924277844908
0.0153355001465103,0.3383485352136707,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:50-05:00,0.3925840276214077
0.0002717247283776,0.3453968385522453,0.3024263862876205,0.6893662236112921,2018-05-16 13:36:55-05:00,0.4027381920956714
0.0112742375878598,0.348803862534899,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:00-05:00,0.4085203668745627
0.0047212788973776,0.3486405346135128,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:05-05:00,0.4081230829686899
0.0368357059186101,0.3485199139826965,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:10-05:00,0.4085688785636134
9.62556323876131e-5,0.3485053944693446,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:15-05:00,0.4078138672471415
0.0168032855228871,0.3484908747369358,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:20-05:00,0.40809623579001747
0.0004026096021989,0.3484763547856688,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:25-05:00,0.4077702708106817
0.0148258307837376,0.3484618346157417,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:30-05:00,0.4080087931648744
0.0760886517925689,0.3484473142273533,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:35-05:00,0.4094884857629004
0.0316247428480839,0.348432793620702,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:40-05:00,0.40830442228640607
0.0105836320672602,0.3484182727959861,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:45-05:00,0.40785498422019567
0.0761690882390068,0.3484037517534042,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:50-05:00,0.40941575331036306
0.0001345732159816,0.3483892304931548,0.3024263862876205,0.6893662236112921,2018-05-16 13:37:55-05:00,0.4076191659416665
0.0162276194292948,0.3483747090154361,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:00-05:00,0.407888809744035
0.0261100621388495,0.3483601873204472,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:05-05:00,0.4080634552159959
0.0009264678453998,0.3483456654083863,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:10-05:00,0.4075596462175512
0.0312625946217745,0.3483311432794518,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:15-05:00,0.408124193319024
0.0498449353218465,0.3483166209338424,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:20-05:00,0.40853370882349316
0.0106091466798325,0.3483020983717568,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:25-05:00,0.407659840762669
0.0528985440410529,0.3482875755933935,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:30-05:00,0.40856162287642006
0.1545795341203763,0.3482730525989508,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:35-05:00,0.41287100492527695
0.0457415074578156,0.3482585293886278,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:40-05:00,0.40833364711776665
0.0646845513920581,0.3482440059626227,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:45-05:00,0.40880345468402296
0.0405549725517866,0.3482294823211344,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:50-05:00,0.4081610598350986
0.0010248461646306,0.3482149584643613,0.3024263862876205,0.6893662236112921,2018-05-16 13:38:55-05:00,0.40734217283694774
0.0026240753636021,0.3482004343925023,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:00-05:00,0.40734555547774887
0.0284905930842506,0.3481859101057559,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:05-05:00,0.40781914624350196
0.0010717437645414,0.3481713856043208,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:10-05:00,0.4072700372917444
0.0092452517907925,0.3481568608883958,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:15-05:00,0.4073908003668155
0.0044180673988103,0.3481423359581792,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:20-05:00,0.4072797262895039
0.0010950252979478,0.3481278108138702,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:25-05:00,0.40719755169159033
0.0026132700717082,0.3481132854556673,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:30-05:00,0.40719951576414437
0.02081368450357,0.3480987598837693,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:35-05:00,0.4075144314614537
0.0037425306584343,0.3480842340983748,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:40-05:00,0.4071706534830162
0.0077984120125929,0.3480697080996827,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:45-05:00,0.40721851879901744
0.0155157479568359,0.3480551818878919,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:50-05:00,0.4073377224731266
1.4754281024727826e-5,0.3480406554632008,0.3024263862876205,0.6893662236112921,2018-05-16 13:39:55-05:00,0.40703349417518914
0.0039652897893779,0.3480261288258084,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:00-05:00,0.40707746960411256
0.0308011619843583,0.3480116019759137,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:05-05:00,0.40757472460133437
0.0290050203092462,0.3479970749137151,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:10-05:00,0.4075119576638801
0.0060682119316541,0.3479825476394116,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:15-05:00,0.40704182758097474
0.0275896734803319,0.3479680201532024,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:20-05:00,0.40743330756236046
0.0307597253918177,0.3479534924552857,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:25-05:00,0.40747608816736
0.0747732726947209,0.3479389645458609,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:30-05:00,0.408574885360872
0.0020862861334472,0.3479244364251265,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:35-05:00,0.4068751962746045
0.0194505283438122,0.3479099080932816,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:40-05:00,0.40717070492760415
0.0021950172651489,0.3478953795505253,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:45-05:00,0.40682867712928517
0.0036675890208504,0.347880850797056,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:50-05:00,0.40683000040173023
0.0071536503387779,0.3478663218330731,0.3024263862876205,0.6893662236112921,2018-05-16 13:40:55-05:00,0.40686732411342164
0.0228252068877007,0.3478517926587752,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:00-05:00,0.40714057314689894
0.0055054850850281,0.3478372632743614,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:05-05:00,0.406789652488757
0.0204593563248359,0.3478227336800304,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:10-05:00,0.40704477805647493
0.0134479341282416,0.3478082038759819,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:15-05:00,0.40688563042677006
0.024295474698381,0.3477936738624138,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:20-05:00,0.4070730856793244
0.0364450551664047,0.347779143639526,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:25-05:00,0.40730755760942666
0.0048764946151377,0.347764613207517,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:30-05:00,0.4066577490757271
0.0016235052426704,0.347750082566586,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:35-05:00,0.4065773033022881
0.0014948518765209,0.3477355517169322,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:40-05:00,0.40655098670830103
0.0007826785298236,0.3477210206587543,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:45-05:00,0.4065147541484234
0.0088706092406023,0.3477064893922517,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:50-05:00,0.40663216856053014
0.1137882481404819,0.3476919579176228,0.3024263862876205,0.6893662236112921,2018-05-16 13:41:55-05:00,0.4095172933228463
0.0045625139948081,0.3476774262350675,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:00-05:00,0.40650747927437664
0.0009297532085743,0.3476628943447843,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:05-05:00,0.40642088306737206
0.0014013643088617,0.3476483622469726,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:10-05:00,0.40640481975704495
0.0018396407011752,0.3476338299418315,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:15-05:00,0.40638821629134664
0.0457622109826293,0.3476192974295598,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:20-05:00,0.40725417352711557
0.0253586066369797,0.347604764710357,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:25-05:00,0.40677930499241804
0.0367391783183225,0.3475902317844221,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:30-05:00,0.4069975339593931
1.69483329265685e-5,0.3475756986519543,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:35-05:00,0.40626112438445605
0.0128625900070561,0.3475611653131526,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:40-05:00,0.40646381272939985
0.0054444273946106,0.3475466317682163,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:45-05:00,0.4063061389739377
0.0018393600917249,0.3475320980173447,0.3024263862876205,0.6893662236112921,2018-05-16 13:42:50-05:00,0.4062198628471239
