R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:22:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:23:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:24:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:25:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:26:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:27:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:28:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:29:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:30:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:31:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:32:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:20-05:00,0.37502217518777875
0.0,0.2597630323466278,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:25-05:00,0.37887236148524595
0.0,0.265738309861929,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:30-05:00,0.37888997318299167
0.0,0.2889602015261366,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:35-05:00,0.37895467953770656
0.0,0.2770537441217871,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:40-05:00,0.3789222533657984
0.0,0.2660068078335106,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:45-05:00,0.37889075546110773
0.0,0.2560288988203835,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:50-05:00,0.37886116048727003
0.0,0.2471085029158677,0.3024263862876205,0.6893662236112921,2024-04-24 21:33:55-05:00,0.3788338088837342
0.0,0.2391567169420462,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:00-05:00,0.37880874274127085
0.0,0.2491372826069054,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:05-05:00,0.37884010198888235
0.0,0.2550018970916194,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:10-05:00,0.3788580538860957
0.0,0.2581867338351965,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:15-05:00,0.3788676513224248
0.0,0.2595390971115908,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:20-05:00,0.37887169396226084
0.0,0.259677781286958,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:25-05:00,0.3788721074258819
0.0,0.1691113851248283,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:30-05:00,0.3785666067380165
0.0,0.1697023848437872,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:35-05:00,0.3785687448680967
0.0,0.172148027897115,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:40-05:00,0.37857758898618565
0.0,0.1833978938196529,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:45-05:00,0.3786181225853928
0.0,0.1913778160051494,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:50-05:00,0.37864662625084744
0.0,0.1961680845240108,0.3024263862876205,0.6893662236112921,2024-04-24 21:34:55-05:00,0.3786635972974332
0.0,0.1977891658286579,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:00-05:00,0.3786693130378217
0.0,0.1962452490134061,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:05-05:00,0.37866386969890287
0.0,0.1915222060080783,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:10-05:00,0.37864713946750717
0.0,0.1835823555193562,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:15-05:00,0.37861878426645956
0.0,0.1829909321368853,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:20-05:00,0.37861666236399677
0.0,0.1715657556805609,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:25-05:00,0.37857548396980956
0.0,0.1569711811808065,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:30-05:00,0.37852268823932184
0.0,0.165818603447415,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:35-05:00,0.378554690280154
0.0,0.1716391246210821,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:40-05:00,0.37857574923583603
0.0,0.1745441315685582,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:45-05:00,0.37858624598120283
0.0,0.178520531049549,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:50-05:00,0.37860058791944196
0.0,0.1772517037998235,0.3024263862876205,0.6893662236112921,2024-04-24 21:35:55-05:00,0.37859601543996296
0.0,0.1781965977757763,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:00-05:00,0.37859942093967136
0.0,0.1791499255552498,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:05-05:00,0.3786028545528451
0.0,0.5164933802424665,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:10-05:00,0.6174693713775042
0.0,0.5164933802398265,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:15-05:00,0.6174693713774023
0.0,0.5164933802371794,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:20-05:00,0.6174693713773001
0.0,0.5164933802345254,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:25-05:00,0.6174693713771976
0.0,0.5164933802318642,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:30-05:00,0.6174693713770947
0.0,0.516493380229196,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:35-05:00,0.6174693713769915
0.0,0.5164933802265208,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:40-05:00,0.6174693713768882
0.0,0.5164933802238385,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:45-05:00,0.6174693713767845
0.0,0.516493380221149,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:50-05:00,0.6174693713766805
0.0,0.5164933802184525,0.3024263862876205,0.6893662236112921,2024-04-24 21:36:55-05:00,0.6174693713765765
0.0,0.5164933802157489,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:00-05:00,0.617469371376472
0.0,0.5164933802130379,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:05-05:00,0.6174693713763671
0.0,0.5164933802103199,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:10-05:00,0.6174693713762621
0.0,0.5164933802075947,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:15-05:00,0.6174693713761568
0.0,0.5164933802048624,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:20-05:00,0.6174693713760513
0.0,0.5164933802021227,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:25-05:00,0.6174693713759454
0.0,0.5164933801993757,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:30-05:00,0.6174693713758393
0.0,0.5164933801966216,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:35-05:00,0.6174693713757328
0.0,0.5164933801938602,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:40-05:00,0.6174693713756261
0.0,0.5164933801910915,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:45-05:00,0.617469371375519
0.0,0.5164933801883153,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:50-05:00,0.6174693713754118
0.0,0.5164933801855319,0.3024263862876205,0.6893662236112921,2024-04-24 21:37:55-05:00,0.6174693713753043
0.0,0.516493380182741,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:00-05:00,0.6174693713751965
0.0,0.5164933801799428,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:05-05:00,0.6174693713750882
0.0,0.5164933801771373,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:10-05:00,0.61746937137498
0.0,0.5164933801743243,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:15-05:00,0.6174693713748712
0.0,0.5164933801715039,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:20-05:00,0.6174693713747622
0.0,0.516493380168676,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:25-05:00,0.617469371374653
0.0,0.5164933801658407,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:30-05:00,0.6174693713745435
0.0,0.5164933801629977,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:35-05:00,0.6174693713744335
0.0,0.5164933801601473,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:40-05:00,0.6174693713743235
0.0,0.5164933801572894,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:45-05:00,0.6174693713742131
0.0,0.5164933801544239,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:50-05:00,0.6174693713741022
0.0,0.516493380151551,0.3024263862876205,0.6893662236112921,2024-04-24 21:38:55-05:00,0.6174693713739912
0.0,0.5164933801486703,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:00-05:00,0.6174693713738799
0.0,0.5164933801457822,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:05-05:00,0.6174693713737684
0.0,0.5164933801428861,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:10-05:00,0.6174693713736564
0.0,0.5164933801399827,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:15-05:00,0.6174693713735443
0.0,0.5164933801370715,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:20-05:00,0.6174693713734317
0.0,0.5164933801341526,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:25-05:00,0.617469371373319
0.0,0.516493380131226,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:30-05:00,0.6174693713732059
0.0,0.5164933801282917,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:35-05:00,0.6174693713730924
0.0,0.5164933801253496,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:40-05:00,0.6174693713729787
0.0,0.5164933801223998,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:45-05:00,0.617469371372865
0.0,0.5164933801194421,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:50-05:00,0.6174693713727505
0.0,0.5164933801164767,0.3024263862876205,0.6893662236112921,2024-04-24 21:39:55-05:00,0.617469371372636
0.0,0.5164933801135034,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:00-05:00,0.617469371372521
0.0,0.5164933801105224,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:05-05:00,0.6174693713724059
0.0,0.5164933801075334,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:10-05:00,0.6174693713722904
0.0,0.5164933801045365,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:15-05:00,0.6174693713721745
0.0,0.5164933801015317,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:20-05:00,0.6174693713720585
0.0,0.516493380098519,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:25-05:00,0.617469371371942
0.0,0.5164933800954983,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:30-05:00,0.6174693713718253
0.0,0.5164933800924697,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:35-05:00,0.6174693713717082
0.0,0.516493380089433,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:40-05:00,0.617469371371591
0.0,0.5164933800863883,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:45-05:00,0.6174693713714733
0.0,0.5164933800833358,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:50-05:00,0.6174693713713553
0.0,0.516493380080275,0.3024263862876205,0.6893662236112921,2024-04-24 21:40:55-05:00,0.617469371371237
0.0,0.5164933800772062,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:00-05:00,0.6174693713711183
0.0,0.5164933800741294,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:05-05:00,0.6174693713709996
0.0,0.5164933800710444,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:10-05:00,0.6174693713708803
0.0,0.5164933800679512,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:15-05:00,0.617469371370761
0.0,0.5164933800648499,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:20-05:00,0.617469371370641
0.0,0.5164933800617404,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:25-05:00,0.6174693713705209
0.0,0.5164933800586228,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:30-05:00,0.6174693713704003
0.0,0.5164933800554969,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:35-05:00,0.6174693713702796
0.0,0.5164933800523628,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:40-05:00,0.6174693713701584
0.0,0.5164933800492204,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:45-05:00,0.617469371370037
0.0,0.5164933792367682,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:50-05:00,0.617469371338643
0.0,0.5164933794099184,0.3024263862876205,0.6893662236112921,2024-04-24 21:41:55-05:00,0.6174693713453338
